y_true,TabRF,ScoreRF,MetaRF,ExtraTrees,GradientBoosting,HistGradientBoosting,MLP,LogReg,XGBoost
1,0.0,0.002807217744811355,0.0,0.0,0.00034514665946306245,7.615468197933354e-06,0.00021967357315588742,1.7807748394381913e-15,0.002379793906584382
1,0.021411369344370136,0.0,0.002,0.0,0.0016210089065601702,1.6304068318603672e-05,0.6498969197273254,0.2963052233539583,0.1753970980644226
1,0.13936812546674002,0.01983747125641247,0.11991563919532772,0.14357081927849735,0.25779508599978046,0.09776362491218513,0.04542478173971176,0.009897503820333326,0.26300475001335144
1,0.11801707108124299,0.0,0.18094427446765024,0.03382352376636071,0.0016210089065601702,0.0006760611054475216,0.9687678217887878,2.949238257055348e-05,0.8458362221717834
1,0.11169267945793016,0.0028426982522028023,0.1948961456540595,0.041823396419808305,0.0016210089065601702,0.0006668402232765356,0.9687311053276062,3.081485521294304e-05,0.8458362221717834
1,0.12089331183821851,0.0,0.19094427446765022,0.03981845534264049,0.0016210089065601702,0.0008160241576970613,0.9688916802406311,3.115460267280918e-05,0.8458362221717834
1,0.1209745692267182,0.0,0.1988961456540595,0.04382339641980831,0.0016210089065601702,0.0008993023191912906,0.9685041904449463,2.8226822316005945e-05,0.8458362221717834
1,0.11804581497316595,0.0,0.18694427446765025,0.035823523766360714,0.0016210089065601702,0.0006760611054475216,0.9686019420623779,2.822683399553699e-05,0.8458362221717834
1,0.12089331183821851,0.0,0.19094427446765022,0.039828464843528526,0.0016210089065601702,0.0008160241576970613,0.9687021374702454,2.9492375373813482e-05,0.8458362221717834
1,0.22862931070865342,0.0,0.09505544387965406,0.1848761143289415,0.0016210089065601702,0.0012934601473845362,0.9958423972129822,0.5280722036909704,0.8952486515045166
1,0.16076425655707546,0.20712641959371378,0.08323926304314704,0.13514323974012607,0.0016210089065601702,0.0006992141833758494,0.994958221912384,0.5451867006724016,0.8901614546775818
1,0.27447399009867424,0.03098888841182421,0.10199372859279271,0.4097977312869085,0.000960254080182516,0.19042274501224443,0.9883520007133484,0.7628789791116843,0.6001774072647095
1,0.6277628040398654,0.6739808507440046,0.6176981547555663,0.9926068891194226,0.8099749346132689,0.9903774687539689,0.9998389482498169,0.9665760641636687,0.9306097030639648
1,0.2455315331198242,0.0,0.09533055623131992,0.30635025841927427,0.0014113257517662842,0.004005968989259102,0.9964233040809631,0.40718669191450785,0.6925527453422546
0,0.0,0.0,0.0,0.0,0.0003004510693554365,1.847522349651243e-05,0.00034931133268401027,2.2787511814360034e-06,0.0033701276406645775
1,0.22193138419552236,0.5069663122607965,0.2138170891082666,0.39101141395554334,0.46933979360257977,0.26255906076661156,0.9933819770812988,0.9527813141283537,0.6398962140083313
1,0.1650499322035584,0.0,0.09799267576757237,0.08160201797739626,0.006350453780556279,0.0001157282381206845,0.06728694587945938,1.3258080345450064e-07,0.20865732431411743
1,0.3685002509760192,0.07935649560724956,0.24550923139910413,0.6591610912939028,0.6888735997234626,0.4668778415105102,0.9979999661445618,0.8887529012892061,0.8949023485183716
1,0.3570818981270265,0.04826068712395787,0.22153972431287905,0.653156150216735,0.6888735997234626,0.4446723527384021,0.9979966282844543,0.8881658711423129,0.8949023485183716
1,0.20780076674204642,0.0,0.10785242072055268,0.2692549257092898,0.01233780451474257,0.0008353573397039861,0.526650071144104,0.6182020834903187,0.30058273673057556
1,0.033799898424704954,0.11652342255096051,0.02789538926898915,0.03186926462566959,0.0008233825936611596,2.9754155579070745e-05,0.0004420035402290523,3.412420129727289e-10,0.0573149248957634
1,0.04805672350053913,0.0028283989652198908,0.02196996996996997,0.03787937584912763,0.0008233825936611596,8.635103393493994e-05,0.09404568374156952,0.32403795611143527,0.1287185549736023
1,0.05656426609627168,0.0028142428142428145,0.026,0.019889283627445666,0.00017028483486405773,2.8582235861254425e-05,0.38682034611701965,1.0,0.006049127783626318
